PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Disp+Loss,Disp + Loss,S5,Clusters + singles,R=0.65; beta3=80000; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S1,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.58912; chi=1.1016; sigma=29.644,0.9130373068824776,34.12384135659539,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S1,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.6879; chi=0.28953; sigma=112.6,0.037171659244747746,63.80858319448947,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S1,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.58802; chi=1.22; sigma=27.573,0.9241079904949661,38.72634957586312,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S1,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.57758; chi=1.285; sigma=25.821,0.9294339634815446,42.61895662372267,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.5877; chi=1.1255; sigma=29.139,0.9176131517028333,35.2465941370792,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.67751; chi=0.16783; sigma=158.65,0.004279486489474182,79.02179601821193,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.5878; chi=1.2487; sigma=27.196,0.9282831233539172,39.56371124634995,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.57886; chi=1.3007; sigma=25.839,0.9335785121780414,42.58026210104681,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=29.139; chi/c0=1.9151,0.917613151686868,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=0.11938; chi/c0=-1.5349e+05,0.2900079315093117,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=27.196; chi/c0=2.1243,0.9282831233463322,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=25.839; chi/c0=2.2471,0.9335785121631185,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S4,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coef=[-4.9902e+08  2.7583e+06 -5.3756e+03  4.7198e+00],0.9012813901745792,,,,beta3,single-volume shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S4,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coef=[-2.5109e+08  6.6906e+06 -4.1384e+04  4.0891e+00],0.9761726656973564,,,,beta3,single-volume shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S4,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coef=[-1.9630e+07  3.6334e+05 -1.0496e+04  5.1831e+00],0.9999236890512633,,,,beta3,single-volume shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S4,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coef=[-4.1286e+08  3.8052e+06 -1.2122e+04  5.1985e+00],0.9938129130381743,,,,beta3,single-volume shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S5,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-cube metric=-2483.9,0.9893463897148425,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S5,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-cube metric=-5139.7,0.9752306690179404,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S5,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-cube metric=-6834.2,0.9868002497380104,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S5,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-cube metric=-6788.8,0.9868235598403431,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S1,Random smooth,R=0.65; mu6=4e+07; eta=0.2,mu6=3.9516e+07; R_eff=0.45208,0.9997999041498451,0.8362567534721256,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S1,One central cluster,R=0.65; mu6=4e+07; eta=0.2,mu6=1.6544e-23; R_eff=0.42893,-2.220446049250313e-16,52.34068356220487,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S1,Many clusters,R=0.65; mu6=4e+07; eta=0.2,mu6=3.9019e+07; R_eff=0.45899,0.9991536096932033,2.2252527732908067,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S1,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,mu6=3.9806e+07; R_eff=0.45223,0.9999549361708341,0.4899065517604899,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,Random smooth,R=0.65; mu6=4e+07; eta=0.2,mu6=3.9544e+07; R_eff=0.45189,0.9998212071734327,0.7800723264991074,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,One central cluster,R=0.65; mu6=4e+07; eta=0.2,mu6=1.298e-08; R_eff=0.4476,0.0,50.266292317102426,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,Many clusters,R=0.65; mu6=4e+07; eta=0.2,mu6=3.9045e+07; R_eff=0.4589,0.999190525522934,2.182381981227539,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,mu6=3.9848e+07; R_eff=0.45211,0.9999657233554249,0.42447854748562863,,,,known-time radial-PSD symbol recovery
R+Sixth+Loss,Sixth + Loss,S3,Random smooth,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=9.3935e+07,0.9998702197444691,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S3,One central cluster,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=1.3431e+08,0.3091736278502031,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S3,Many clusters,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=1.0254e+08,0.9995800377389842,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S3,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=9.2051e+07,0.999983897710861,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S4,Random smooth,R=0.65; mu6=4e+07; eta=0.2,shape coef=[-5.0854e+08  1.9797e+06 -3.2338e+03  4.1545e+00],0.9667008526306945,,,,,single-volume shape diagnostic
R+Sixth+Loss,Sixth + Loss,S4,One central cluster,R=0.65; mu6=4e+07; eta=0.2,shape coef=[-8.5257e+07  5.3624e+06 -3.8775e+04  3.9506e+00],0.9748611995237808,,,,,single-volume shape diagnostic
R+Sixth+Loss,Sixth + Loss,S4,Many clusters,R=0.65; mu6=4e+07; eta=0.2,shape coef=[-5.8745e+07 -2.1401e+05 -8.6232e+03  5.0606e+00],0.9998818058203007,,,,,single-volume shape diagnostic
R+Sixth+Loss,Sixth + Loss,S4,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,shape coef=[-4.2012e+08  3.0163e+06 -9.9596e+03  5.0146e+00],0.9956740375047803,,,,,single-volume shape diagnostic
R+Sixth+Loss,Sixth + Loss,S5,Random smooth,R=0.65; mu6=4e+07; eta=0.2,median accepted-cube metric=283.68,0.9974644978363103,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S5,One central cluster,R=0.65; mu6=4e+07; eta=0.2,median accepted-cube metric=-5099.2,0.9759283188928363,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S5,Many clusters,R=0.65; mu6=4e+07; eta=0.2,median accepted-cube metric=-6415.6,0.9907922012687345,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S5,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,median accepted-cube metric=-6306.5,0.9906641428819278,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65474; mu6=3.9846e+07; chi=0.77331; sigma=46.895,0.9998663728206,2.032929503154419,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.70499; mu6=69.273; chi=0.48183; sigma=82.979,0.16098302813030663,62.08478849211427,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.6614; mu6=3.9877e+07; chi=0.72985; sigma=49.58,0.999517104685947,5.261235418781862,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65425; mu6=4.0022e+07; chi=0.7833; sigma=45.948,0.9999730630222438,1.3702569404317402,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65437; mu6=3.985e+07; chi=0.77526; sigma=46.751,0.9998797544627419,1.8828503096430904,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.68828; mu6=33.6; chi=0.2814; sigma=115.89,0.015915009090108123,82.41248522759213,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.6612; mu6=3.9891e+07; chi=0.73071; sigma=49.505,0.9995401645041934,5.192283491248048,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.6539; mu6=4.0043e+07; chi=0.78496; sigma=45.824,0.9999798971541974,1.2155488158888414,,,,known-time radial-PSD symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=5.9398e+07; sigma=0.135; chi/c0=63086,0.9973209207727757,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=-2.9065e+07; sigma=48.148; chi/c0=1.4427,0.7986577375252673,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=6.0523e+07; sigma=0.11147; chi/c0=88198,0.9963939167384425,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=5.9275e+07; sigma=0.10448; chi/c0=1.0542e+05,0.9976610974819705,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coef=[-5.5862e+08  2.4976e+06 -5.0239e+03  4.6749e+00],0.9716430814395163,,,,,single-volume shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coef=[-2.5216e+08  6.7640e+06 -4.1716e+04  4.1672e+00],0.9763710109814989,,,,,single-volume shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coef=[-1.0797e+08  2.9719e+05 -1.0402e+04  5.1606e+00],0.999874193810541,,,,,single-volume shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coef=[-4.6993e+08  3.5332e+06 -1.1753e+04  5.1187e+00],0.9959934115906793,,,,,single-volume shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-cube metric=-1347.5,0.9978612911401417,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-cube metric=-5140.4,0.975192301988012,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-cube metric=-6767.2,0.9865880591479268,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-cube metric=-6712.8,0.9865326041187462,,8.0,8.0,,3D tiled regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S1,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.44967; chi=0.7995; sigma=44.937,0.9999947959459387,0.07308226220981151,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S1,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.47144; chi=0.11161; sigma=203.15,0.0011000772692645322,86.04819810267608,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S1,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45042; chi=0.80074; sigma=44.572,0.999995341912828,0.09315713808810688,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S1,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45157; chi=0.8027; sigma=44.748,0.9999870968310183,0.34920143660198566,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.44966; chi=0.79947; sigma=44.94,0.999994752245172,0.0759372338669949,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45261; chi=9.9132e-13; sigma=499.97,-4.440892098500626e-16,99.9999999998761,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45041; chi=0.80072; sigma=44.575,0.9999953443029793,0.09003307336870787,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45156; chi=0.80267; sigma=44.751,0.9999872700564402,0.3462022577882899,,,,known-time radial-PSD symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=44.94; chi/c0=1.7779,0.999994752245172,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=0.11721; chi/c0=3.4347e+05,0.4522413997131013,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=44.575; chi/c0=1.7778,0.9999953443029793,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=44.751; chi/c0=1.7776,0.9999872700564402,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S4,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coef=[-4.3776e+08  2.4319e+06 -4.9276e+03  4.6202e+00],0.9103659068586258,,,,,single-volume shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S4,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coef=[-2.1228e+08  6.4545e+06 -4.0962e+04  3.9895e+00],0.9754106270966031,,,,,single-volume shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S4,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coef=[ 2.6139e+07  1.4168e+05 -1.0191e+04  5.1148e+00],0.9997549941471582,,,,,single-volume shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S4,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coef=[-3.5253e+08  3.4965e+06 -1.1704e+04  5.1078e+00],0.9897552394834708,,,,,single-volume shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S5,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-cube metric=-2106.4,0.9947640300349763,,8.0,8.0,,3D tiled regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S5,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-cube metric=-5140.4,0.9751927072986226,,8.0,8.0,,3D tiled regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S5,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-cube metric=-6761.2,0.9866430464733705,,8.0,8.0,,3D tiled regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S5,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-cube metric=-6661.1,0.9866778761671071,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,Random smooth,R=0.65; D=500; c=120; nu=1e+05,R=0.61808; D=404.6; nu=1.3071e+05,0.997520150617106,19.08096503785522,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,One central cluster,R=0.65; D=500; c=120; nu=1e+05,R=0.24834; D=3.5138e-09; nu=3.418e-11,-9.132694600566538e-13,99.99999999929724,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,Many clusters,R=0.65; D=500; c=120; nu=1e+05,R=0.619; D=394.93; nu=1.3338e+05,0.9971198017596141,21.014350442185183,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,R=0.61872; D=397.3; nu=1.3611e+05,0.9986262276820218,20.539079165183477,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,Random smooth,R=0.65; D=500; c=120; nu=1e+05,R=0.61802; D=407.56; nu=1.3045e+05,0.9976944950868772,18.487292615951922,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,One central cluster,R=0.65; D=500; c=120; nu=1e+05,R=0.33561; D=3.8378e-14; nu=3.5833e-13,0.0,99.99999999999999,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,Many clusters,R=0.65; D=500; c=120; nu=1e+05,R=0.6204; D=398.24; nu=1.3318e+05,0.9972706933981565,20.35274360412212,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,R=0.61968; D=399.43; nu=1.362e+05,0.9987393696147134,20.113514063806726,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,Random smooth,R=0.65; D=500; c=120; nu=1e+05,D/(R)=659.47; nu/(R)=2.1109e+05,0.9976944950868772,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,One central cluster,R=0.65; D=500; c=120; nu=1e+05,D/(R)=1476.9; nu/(R)=-3.8122e+05,0.731650522616756,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,Many clusters,R=0.65; D=500; c=120; nu=1e+05,D/(R)=641.9; nu/(R)=2.1467e+05,0.9972706933981565,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,D/(R)=644.58; nu/(R)=2.198e+05,0.9987393696147134,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,Random smooth,R=0.65; D=500; c=120; nu=1e+05,shape coef=[-1.1451e+06  3.9729e+02  3.2571e+00],0.9471525517955918,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,One central cluster,R=0.65; D=500; c=120; nu=1e+05,shape coef=[ 5.1781e+06 -3.9424e+04  3.5380e+00],0.9776708872537215,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,Many clusters,R=0.65; D=500; c=120; nu=1e+05,shape coef=[-2.2178e+05 -1.0415e+04  5.2886e+00],0.9999404091910927,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,shape coef=[ 4.9476e+05 -7.3755e+03  3.9969e+00],0.9863657853409338,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,Random smooth,R=0.65; D=500; c=120; nu=1e+05,median accepted-cube metric=-2415.3,0.9889325485454954,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,One central cluster,R=0.65; D=500; c=120; nu=1e+05,median accepted-cube metric=-3948.4,0.9719209377947685,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,Many clusters,R=0.65; D=500; c=120; nu=1e+05,median accepted-cube metric=-4196.5,0.9825871533763428,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,median accepted-cube metric=-4203.9,0.9828130487698387,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S1,Random smooth,R=1.25; D=300; c=120; ell=22,c0=0.21993; c2=753.07; c4=-2.6282e+05,0.9910242092916105,12.191495908919554,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S1,One central cluster,R=1.25; D=300; c=120; ell=22,c0=0.36777; c2=187.66; c4=-29979,0.4834862479838127,71.90644159603922,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S1,Many clusters,R=1.25; D=300; c=120; ell=22,c0=0.21865; c2=751.84; c4=-2.6298e+05,0.9892905095991618,12.538543806773117,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S1,Clusters + singles,R=1.25; D=300; c=120; ell=22,c0=0.21532; c2=764.84; c4=-2.6893e+05,0.9950547893490059,14.497186619028522,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,Random smooth,R=1.25; D=300; c=120; ell=22,c0=0.22052; c2=752.12; c4=-2.6308e+05,0.9916447939185741,12.30405334492081,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,One central cluster,R=1.25; D=300; c=120; ell=22,c0=0.45639; c2=-94.501; c4=72895,0.6566739776356305,114.14683840265583,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,Many clusters,R=1.25; D=300; c=120; ell=22,c0=0.21995; c2=749; c4=-2.6287e+05,0.9898655566410728,12.125966844230831,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,Clusters + singles,R=1.25; D=300; c=120; ell=22,c0=0.21611; c2=763.37; c4=-2.6916e+05,0.9954683531585453,14.277091917629074,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,Random smooth,R=1.25; D=300; c=120; ell=22,note: effective polynomial ratios only; net_k2/c0=3410.7; net_k4/c0=-1.193e+06,0.9916447939185741,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,One central cluster,R=1.25; D=300; c=120; ell=22,note: effective polynomial ratios only; net_k2/c0=-207.06; net_k4/c0=1.5972e+05,0.6566739776356305,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,Many clusters,R=1.25; D=300; c=120; ell=22,note: effective polynomial ratios only; net_k2/c0=3405.3; net_k4/c0=-1.1951e+06,0.9898655566410728,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,Clusters + singles,R=1.25; D=300; c=120; ell=22,note: effective polynomial ratios only; net_k2/c0=3532.4; net_k4/c0=-1.2455e+06,0.9954683531585453,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S4,Random smooth,R=1.25; D=300; c=120; ell=22,shape coef=[-1.5158e+06  3.6414e+03  1.8826e+00],0.9076658485382324,,,,c,single-volume shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S4,One central cluster,R=1.25; D=300; c=120; ell=22,shape coef=[ 4.5411e+06 -3.6809e+04  3.9291e+00],0.9740904656472383,,,,c,single-volume shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S4,Many clusters,R=1.25; D=300; c=120; ell=22,shape coef=[-5.8483e+05 -7.2032e+03  5.0087e+00],0.9999245907161107,,,,c,single-volume shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S4,Clusters + singles,R=1.25; D=300; c=120; ell=22,shape coef=[ 1.2243e+05 -4.1192e+03  3.7040e+00],0.9713676254187709,,,,c,single-volume shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S5,Random smooth,R=1.25; D=300; c=120; ell=22,median accepted-cube metric=403.97,0.9685584102908786,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S5,One central cluster,R=1.25; D=300; c=120; ell=22,median accepted-cube metric=-3899.6,0.9730116585984896,,8.0,8.0,c,3D tiled regional shape diagnostic
