PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Disp+Loss,Disp + Loss,S4,Many clusters,R=0.65; beta3=80000; eta=0.2,shape coefficients=[-19.7322],0.0,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Loss,Disp + Loss,S4,Clusters + singles,R=0.65; beta3=80000; eta=0.2,shape coefficients=[-2.2774],0.0,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Loss,Disp + Loss,S5,Random smooth,R=0.65; beta3=80000; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Loss,Disp + Loss,S5,One central cluster,R=0.65; beta3=80000; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Loss,Disp + Loss,S5,Many clusters,R=0.65; beta3=80000; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Loss,Disp + Loss,S5,Clusters + singles,R=0.65; beta3=80000; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S1,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.578983857244667e-13,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S1,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.64999; chi=0.8; sigma=44.999,0.9999999636803348,0.0012325150147152186,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S1,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,3.2834845953289005e-11,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S1,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.057919184353927e-12,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.8947806286936006e-13,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.65; chi=0.79997; sigma=45.001,0.999999980668219,0.0028654915043249377,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.0421293457814802e-12,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S2,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,9.000207986294603e-13,,,beta3,known-time PSD-symbol recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=45.001; chi/c0=1.2307,0.999999980668219,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S3,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Nonlocal,Disp + Nonlocal,S4,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coefficients=[-2.7873e+06  4.1198e+04 -8.0572e+02  3.2747e+00],0.9795549154996509,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Nonlocal,Disp + Nonlocal,S4,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coefficients=[-3.6488e+07  1.3668e+06 -1.4947e+04 -9.0471e+00],0.8093567913272991,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Nonlocal,Disp + Nonlocal,S4,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coefficients=[ 4.3259e+05 -2.3371e+04 -2.6557e+03  1.3040e+00],0.9934072771450067,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Nonlocal,Disp + Nonlocal,S4,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,shape coefficients=[-1.7592e+06  7.0267e+04 -1.2177e+03  1.7415e+00],0.8750998326971385,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Nonlocal,Disp + Nonlocal,S5,Random smooth,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-segment metric=-608.39,0.9408301769126721,,8.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S5,One central cluster,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-segment metric=-688.66,0.9839737971011915,,8.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S5,Many clusters,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-segment metric=-1804.2,0.9551890582611515,,7.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Nonlocal,Disp + Nonlocal,S5,Clusters + singles,R=0.65; beta3=80000; chi=0.8; sigma=45,median accepted-segment metric=-1647.8,0.9151166737282529,,7.0,8.0,beta3,segmented regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S1,Random smooth,R=0.65; mu6=4e+07; eta=0.2,mu6=4e+07; R_eff=0.45,1.0,2.772944533388808e-10,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S1,One central cluster,R=0.65; mu6=4e+07; eta=0.2,mu6=3.6054e+07; R_eff=0.37917,0.9699622308149676,12.802627473360722,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S1,Many clusters,R=0.65; mu6=4e+07; eta=0.2,mu6=4e+07; R_eff=0.45,1.0,5.749922194475863e-07,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S1,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,mu6=4e+07; R_eff=0.45,1.0,1.0637956092157057e-09,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,Random smooth,R=0.65; mu6=4e+07; eta=0.2,mu6=4e+07; R_eff=0.45,1.0,1.762837698827803e-10,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,One central cluster,R=0.65; mu6=4e+07; eta=0.2,mu6=3.6937e+07; R_eff=0.39308,0.9760497427471727,10.152687434377977,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,Many clusters,R=0.65; mu6=4e+07; eta=0.2,mu6=4e+07; R_eff=0.45,1.0,1.484748957830738e-07,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S2,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,mu6=4e+07; R_eff=0.45,1.0,1.4039100180853994e-10,,,,known-time PSD-symbol recovery
R+Sixth+Loss,Sixth + Loss,S3,Random smooth,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=8.8889e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S3,One central cluster,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=1.4533e+07,0.9820921978563832,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S3,Many clusters,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=8.8889e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S3,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,mu6/(R-eta)=8.8889e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Sixth+Loss,Sixth + Loss,S4,Random smooth,R=0.65; mu6=4e+07; eta=0.2,shape coefficients=[ 1.9597e+07 -3.3048e+05 -5.1686e+03  9.3628e+00],0.9369999360102403,,,,,single-snapshot shape diagnostic only
R+Sixth+Loss,Sixth + Loss,S4,One central cluster,R=0.65; mu6=4e+07; eta=0.2,shape coefficients=[-3.9706e+07  1.5675e+06 -1.8596e+04 -5.2637e+00],0.9359392222070071,,,,,single-snapshot shape diagnostic only
R+Sixth+Loss,Sixth + Loss,S4,Many clusters,R=0.65; mu6=4e+07; eta=0.2,shape coefficients=[ 4.9507e+06  1.6546e+05 -9.1234e+03  7.9341e+00],0.9427199259213083,,,,,single-snapshot shape diagnostic only
R+Sixth+Loss,Sixth + Loss,S4,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,shape coefficients=[ 1.6663e+07 -2.3965e+05 -5.7254e+03  7.6312e+00],0.9424310304333704,,,,,single-snapshot shape diagnostic only
R+Sixth+Loss,Sixth + Loss,S5,Random smooth,R=0.65; mu6=4e+07; eta=0.2,median accepted-segment metric=-1410.6,0.9555771749265096,,5.0,8.0,,segmented regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S5,One central cluster,R=0.65; mu6=4e+07; eta=0.2,median accepted-segment metric=-658.95,0.9856832922147128,,8.0,8.0,,segmented regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S5,Many clusters,R=0.65; mu6=4e+07; eta=0.2,median accepted-segment metric=-1785.4,0.9431215970950413,,8.0,8.0,,segmented regional shape diagnostic
R+Sixth+Loss,Sixth + Loss,S5,Clusters + singles,R=0.65; mu6=4e+07; eta=0.2,median accepted-segment metric=-1928,0.9562400450765133,,7.0,8.0,,segmented regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65; mu6=4e+07; chi=0.8; sigma=45,1.0,3.6700653072507804e-09,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65965; mu6=2.2958e+07; chi=16; sigma=7.9932,0.9677038088187031,62.4211702587981,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65; mu6=4e+07; chi=0.8; sigma=45,0.9999999999999998,5.353874266719192e-06,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S1,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65; mu6=4e+07; chi=0.8; sigma=45,1.0,3.2127890416511206e-09,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65; mu6=4e+07; chi=0.8; sigma=45,1.0,1.9323127422232743e-09,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.63914; mu6=2.5097e+07; chi=16; sigma=7.7043,0.9705536223190789,60.06780763326006,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65; mu6=4e+07; chi=0.8; sigma=45,0.9999999999999999,2.6311891866913227e-06,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S2,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,R=0.65; mu6=4e+07; chi=0.8; sigma=45,1.0,1.7147077181967063e-09,,,,known-time PSD-symbol recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=7.0102e+07; sigma=0.12179; chi/c0=68987,0.998904271159519,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=3.8087e+07; sigma=0.10994; chi/c0=1.2006e+05,0.9707393955404064,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=7.0102e+07; sigma=0.11728; chi/c0=74398,0.9989042704083125,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S3,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,mu6/c0=7.0102e+07; sigma=0.12093; chi/c0=69976,0.9989042709745669,,,,,unknown-time ratio / shape recovery
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coefficients=[ 1.7031e+07 -2.4393e+05 -5.8694e+03  9.6587e+00],0.9385114984655926,,,,,single-snapshot shape diagnostic only
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coefficients=[-4.1143e+07  1.6091e+06 -1.8800e+04 -6.2272e+00],0.925040167067722,,,,,single-snapshot shape diagnostic only
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coefficients=[ 2.8588e+06  2.3557e+05 -9.6891e+03  8.1398e+00],0.9467459270172034,,,,,single-snapshot shape diagnostic only
R+Sixth+Nonlocal,Sixth + Nonlocal,S4,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,shape coefficients=[ 1.4370e+07 -1.6252e+05 -6.3586e+03  7.8791e+00],0.9454107159584694,,,,,single-snapshot shape diagnostic only
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,Random smooth,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-segment metric=-1236.8,0.9488508001232311,,8.0,8.0,,segmented regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,One central cluster,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-segment metric=-675.21,0.984662037313099,,8.0,8.0,,segmented regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,Many clusters,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-segment metric=-1796.1,0.9369293333449513,,8.0,8.0,,segmented regional shape diagnostic
R+Sixth+Nonlocal,Sixth + Nonlocal,S5,Clusters + singles,R=0.65; mu6=4e+07; chi=0.8; sigma=45,median accepted-segment metric=-1780.7,0.9404174893791922,,7.0,8.0,,segmented regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S1,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45; chi=0.8; sigma=45,1.0,1.3877787807814457e-13,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S1,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.44994; chi=0.80013; sigma=44.985,0.9999995959626335,0.015662014710607353,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S1,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45; chi=0.8; sigma=45,1.0,1.9038937093540653e-10,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S1,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45; chi=0.8; sigma=45,1.0,8.326672684688674e-13,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45; chi=0.8; sigma=45,1.0,6.938893903907228e-14,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.44994; chi=0.80012; sigma=44.986,0.9999996593270798,0.01471182917957281,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45; chi=0.8; sigma=45,1.0,1.5365486660812167e-10,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S2,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,R_eff=0.45; chi=0.8; sigma=45,1.0,8.049116928532385e-13,,,,known-time PSD-symbol recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=45; chi/c0=1.7778,1.0,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=44.986; chi/c0=1.7783,0.9999996593270798,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=45; chi/c0=1.7778,1.0,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S3,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,sigma=45; chi/c0=1.7778,1.0,,,,,unknown-time ratio / shape recovery
R+Loss+Nonlocal,Loss + Nonlocal,S4,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coefficients=[-2.7873e+06  4.1198e+04 -8.0572e+02  3.2747e+00],0.9795549154988773,,,,,single-snapshot shape diagnostic only
R+Loss+Nonlocal,Loss + Nonlocal,S4,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coefficients=[-3.6489e+07  1.3668e+06 -1.4947e+04 -9.0469e+00],0.8093678821176684,,,,,single-snapshot shape diagnostic only
R+Loss+Nonlocal,Loss + Nonlocal,S4,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coefficients=[ 4.6417e+05 -2.4191e+04 -2.6506e+03  1.2994e+00],0.9934153632114027,,,,,single-snapshot shape diagnostic only
R+Loss+Nonlocal,Loss + Nonlocal,S4,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,shape coefficients=[-1.7592e+06  7.0267e+04 -1.2177e+03  1.7415e+00],0.8750998326971372,,,,,single-snapshot shape diagnostic only
R+Loss+Nonlocal,Loss + Nonlocal,S5,Random smooth,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-segment metric=-496.39,0.8877409866311535,,5.0,8.0,,segmented regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S5,One central cluster,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-segment metric=-675.19,0.9846640168010046,,8.0,8.0,,segmented regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S5,Many clusters,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-segment metric=-1785.4,0.9395479761257857,,8.0,8.0,,segmented regional shape diagnostic
R+Loss+Nonlocal,Loss + Nonlocal,S5,Clusters + singles,R=0.65; eta=0.2; chi=0.8; sigma=45,median accepted-segment metric=-1869.4,0.960505031481302,,6.0,8.0,,segmented regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,Random smooth,R=0.65; D=500; c=120; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.44490331877023e-09,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,One central cluster,R=0.65; D=500; c=120; nu=1e+05,R=0.65826; D=517.76; nu=95813,0.9996950604638892,3.5526960951796354,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,Many clusters,R=0.65; D=500; c=120; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.1964237955908175e-07,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S1,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.3338722055777907e-09,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,Random smooth,R=0.65; D=500; c=120; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.3445387594401837e-09,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,One central cluster,R=0.65; D=500; c=120; nu=1e+05,R=0.66274; D=527.93; nu=93252,0.9993395236706113,5.5855613590067374,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,Many clusters,R=0.65; D=500; c=120; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,9.9359522209852e-08,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S2,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.279142452403903e-09,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,Random smooth,R=0.65; D=500; c=120; nu=1e+05,D/(R)=769.23; nu/(R)=1.5385e+05,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,One central cluster,R=0.65; D=500; c=120; nu=1e+05,D/(R)=796.58; nu/(R)=1.4071e+05,0.9993395236706113,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,Many clusters,R=0.65; D=500; c=120; nu=1e+05,D/(R)=769.23; nu/(R)=1.5385e+05,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S3,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,D/(R)=769.23; nu/(R)=1.5385e+05,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,Random smooth,R=0.65; D=500; c=120; nu=1e+05,shape coefficients=[ 1.1084e+05 -6.4255e+03  1.0486e+01],0.9586905040281695,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,One central cluster,R=0.65; D=500; c=120; nu=1e+05,shape coefficients=[ 3.4567e+05 -9.2135e+03 -1.7455e+01],0.7843637737556776,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,Many clusters,R=0.65; D=500; c=120; nu=1e+05,shape coefficients=[ 2.4756e+05 -8.8632e+03  7.5207e+00],0.9722716905585473,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S4,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,shape coefficients=[ 1.1943e+05 -6.4614e+03  8.0927e+00],0.9635354594509524,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,Random smooth,R=0.65; D=500; c=120; nu=1e+05,median accepted-segment metric=-778.55,0.9390788114052255,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,One central cluster,R=0.65; D=500; c=120; nu=1e+05,median accepted-segment metric=-408.62,0.9501172590310986,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,Many clusters,R=0.65; D=500; c=120; nu=1e+05,median accepted-segment metric=-793.66,0.8492981594166702,,7.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+Hyper,Diff + Adv + Hyper,S5,Clusters + singles,R=0.65; D=500; c=120; nu=1e+05,median accepted-segment metric=-962.68,0.8744737933517396,,7.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S1,Random smooth,R=1.25; D=300; c=120; ell=22,c0=0.25; c2=668; c4=-2.3426e+05,1.0,1.7529557313362952e-12,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S1,One central cluster,R=1.25; D=300; c=120; ell=22,c0=0.24978; c2=668.48; c4=-2.3437e+05,0.9999997301539174,0.07212444385720165,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S1,Many clusters,R=1.25; D=300; c=120; ell=22,c0=0.25; c2=668; c4=-2.3426e+05,1.0,4.3600263785254375e-09,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S1,Clusters + singles,R=1.25; D=300; c=120; ell=22,c0=0.25; c2=668; c4=-2.3426e+05,1.0,4.47599376059656e-12,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,Random smooth,R=1.25; D=300; c=120; ell=22,c0=0.25; c2=668; c4=-2.3426e+05,1.0,1.3785380023130088e-12,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,One central cluster,R=1.25; D=300; c=120; ell=22,c0=0.25111; c2=665.51; c4=-2.3363e+05,0.9999948069489781,0.37288997788275974,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,Many clusters,R=1.25; D=300; c=120; ell=22,c0=0.25; c2=668; c4=-2.3426e+05,1.0,3.3952540047585263e-09,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S2,Clusters + singles,R=1.25; D=300; c=120; ell=22,c0=0.25; c2=668; c4=-2.3426e+05,1.0,8.339303964609559e-13,,,c,known-time PSD-symbol recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,Random smooth,R=1.25; D=300; c=120; ell=22,net_k2/c0=2672; net_k4/c0=-9.3702e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,One central cluster,R=1.25; D=300; c=120; ell=22,net_k2/c0=2650.3; net_k4/c0=-9.3042e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9999948069489781,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,Many clusters,R=1.25; D=300; c=120; ell=22,net_k2/c0=2672; net_k4/c0=-9.3702e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S3,Clusters + singles,R=1.25; D=300; c=120; ell=22,net_k2/c0=2672; net_k4/c0=-9.3702e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+SH,Diff + Adv + SH,S4,Random smooth,R=1.25; D=300; c=120; ell=22,shape coefficients=[ 1.2520e+05 -6.8641e+03  1.2490e+01],0.9248537801267126,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+SH,Diff + Adv + SH,S4,One central cluster,R=1.25; D=300; c=120; ell=22,shape coefficients=[ 3.3820e+05 -9.2786e+03 -1.4105e+01],0.8468629633501104,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+SH,Diff + Adv + SH,S4,Many clusters,R=1.25; D=300; c=120; ell=22,shape coefficients=[ 2.3638e+05 -8.7699e+03  9.2349e+00],0.9481932018803066,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+SH,Diff + Adv + SH,S4,Clusters + singles,R=1.25; D=300; c=120; ell=22,shape coefficients=[ 1.3228e+05 -6.8932e+03  1.0606e+01],0.9303154360191839,,,,c,single-snapshot shape diagnostic only
